17170505	36501	61	3554	6716	49	0	1	0	-1	8460	53086879277	21	605,64508,215,1887,301,66292,66293,252,7205,920	2,1,1,1,1,1,1,1,2,1	1,0,0	0.43,0.52,0.54	0.1222,0.55,0.8667	0.1516,0.2391,0.0859	0.1516,0.2391,0.0859	0.0906,0.1047,0.1125
17170506	985	10	827896	429748	271	0	1	0	33	147	53087041927	10	212,35488,44845,9534,551,10450,252,173,4046,12298,1429,1584,289,3,403,4,11936,63827,795,2285,46954,23988,4354,225,60167,10849,106645,1067,106646,43797	1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,2,1						
17170507	36975	91	21963	128239	10	0	0	0	1198	30266	53086504621	9	1286,4363,1429,1261,56,2909,244,320,3217,4,4652,1514,507	1,1,1,1,2,1,1,1,1,1,1,1,1	1,1	0.62,0.59	0.5389,0.7778	0.0844,0.4391	0.0844,0.4391	0.0797,0.1109
17170508	4372	70	653386	87886	60	0	1	0	-1	3129	53086980976	15	62928,1772,50336,1253,917,7512	1,1,1,1,1,1	0	0.49	0.7194	0.0437	0.0437	0.3078
17170509	36524	20	642580	42774	174	0	0	0	-1	50648	53086996405	9	1436,731,368,47,519,117,722,11496,489,90,1575,801,16724,4639,171,11828	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0,1,1,0,0,0,1,0	0.5,0.51,0.5,0.48,0.41,0.54,0.55,0.51	0.5778,0.4667,0.3389,0.975,0.1722,0.7528,0.7833,0.7139	0.4297,0.4375,0.4469,0.4453,0.4391,0.4297,0.4531,0.4359	0.4297,0.4375,0.4469,0.4453,0.4391,0.4297,0.4531,0.4359	0.0375,0.0172,0.0203,0.0125,0.0172,0.0203,0.0219,0.0172
17170510	36915	89	40662	64330	39	0	1	0	57	33453	53086859590	9	1467,1915,8117,962	1,1,1,1						
17170511	5847	51	114174	7368	183	0	0	0	-1	14413	53086709133	8								
17170512	4994	21	2027994	86229	7	0	0	0	-1	13959	53086614942	21	4300,580,47,2434,1367,5	1,1,1,1,1,1						
17170513	40325	47	634336	1217	8	0	1	0	-1	39136	53086981279	5	54,1093,137,19916	1,1,1,1	0	0.44	0.2083	0.2062	0.2062	0.0797
17170514	6452	-1	2027995	15497	134	1	1	0	-1	18924	53052482317	10	930,7387	1,1	0,1,0,0,0,1	0.53,0.54,0.53,0.5,0.49,0.62	0.0028,0.6583,0.1806,0.1,0.2917,0.8861	0.4266,0.3688,0.3422,0.3266,0.325,0.3297	0.4266,0.3688,0.3422,0.3266,0.325,0.3297	0.0766,0.0375,0.0344,0.0156,0.0141,0.0187
17170515	38345	33	16800	8731	63	0	1	0	-1	54378	53086549689	19	861,2332,157	1,1,1						
17170516	27144	47	1648493	317	41	0	0	0	-1	43380	53087034370	8	16978,141,4246,10275,4,505,1035	1,1,1,1,1,1,1						
17170517	34111	30	1887229	782766	68	0	0	0	-1	12661	53087023086	10			1,0	0.49,0.58	0.5056,0.8806	0.4688,0.4859	0.4688,0.4859	0.1516,0.2297
17170518	6836	189	2027996	799045	234	0	0	0	-1	1828	53086981883	9	994,448,19502,2285,7458,4,35851,4585,176	1,1,1,1,1,1,1,1,1	0,1,0,1,0,1,1,0,0,1	0.52,0.56,0.53,0.61,0.47,0.64,0.57,0.52,0.5,0.72	0.1778,0.5806,0.4417,0.5056,0.675,0.7083,0.4,0.0944,0.2917,0.5472	0.4766,0.4828,0.4781,0.4656,0.4766,0.4766,0.4656,0.4766,0.4734,0.4656	0.4766,0.4828,0.4781,0.4656,0.4766,0.4766,0.4656,0.4766,0.4734,0.4656	0.0312,0.0187,0.0187,0.0219,0.0187,0.0172,0.0234,0.0234,0.0234,0.0172
17170519	1598	-1	851649	42230	82	2	0	0	-1	59770	53086980217	10			0	0.63	0.3528	0.2031	0.2031	0.2797
17170520	34590	91	21552	8503	89	0	1	0	58	67550	53086472773	9	7336,18855,18854,117,3,4,302	1,1,1,1,1,1,1						
17170521	24938	52	2066	3230	86	0	1	0	31497	10819	53086860003	7	55,47,4185,11863,3,176,86	1,1,1,1,1,1,1						
17170522	16090	70	308039	13140	39	0	1	0	-1	48036	53084706236	4	2859,22964,20840,2890,12316,117,4,5339,4786,20841	1,1,1,1,1,1,1,1,1,1						
17170523	11139	70	2017	5634	52	0	1	0	7603	2279	53085860093	15	60,55,3105,117,1,5717,3,260,2662,9,5,1650	1,1,1,1,1,1,2,1,1,1,1,1	0	0.66	0.3417	0.15	0.15	0.2109
17170524	7893	160	2027997	35299	295	0	0	0	359	7724	53087072963	9	339,13657	2,1	0,0	0.59,0.56	0.5148,0.0837	0.0306,0.275	0.0306,0.275	0.4611,0.3194
17170525	271	-1	2027998	756058	-1	1	0	0	-1	20	53077639591	6	90,403,1171	1,1,1	0	0.49	0.0194	0.1984	0.1984	0.2781
17170526	35825	16	784626	11205	1	0	1	0	-1	8672	53086950694	10	9348,132,3010,13543,141	1,1,1,1,1						
17170527	29734	-1	821354	42168	102	2	0	0	270	24839	53086975972	10	47,2751,19812,5840	1,1,1,1						
17170528	30877	92	667346	345213	20	0	0	0	43	47488	53087036622	10			0	0.45	0.4167	0.1766	0.1766	0.1266
17170529	1122	36	661745	15301	30	0	0	0	-1	3289	53087045092	10	3429,5798,3273,4298	3,3,3,3	0	0.55	0.1611	0.4234	0.4234	0.0484
17170530	6756	107	70126	28687	39	0	1	0	-1	41922	53086716048	10	1985,1641,46,47,55,7647,229,675,176,269,13251	1,1,1,1,1,1,2,1,1,1,1	0	0.6	0.0917	0.0688	0.0688	0.3375
17170531	31308	179	30910	1216	112	0	1	0	-1	35381	53086894015	30	54,137,1093	2,1,1	1	0.58	0.275	0.1703	0.1703	0.0609
17170532	34429	258	25095	2741	92	0	0	0	-1	53463	53086696345	9	13990,944,945,42051	1,1,1,1	1,0,0,0,0	0.44,0.51,0.5,0.52,0.53	0.6051,0.3722,0.8153,0.1705,0.0	0.3125,0.3141,0.3141,0.3219,0.325	0.3125,0.3141,0.3141,0.3219,0.325	0.0609,0.0594,0.0578,0.05,0.0469
17170533	2178	19	188723	28700	35	0	1	0	1705	6623	53086685801	9	1,15601,173,521,1179	1,1,1,1,1	0	0.49	0.2556	0.3109	0.3109	0.0781
17170534	33835	91	584106	2218	6	0	0	0	-1	67627	53086153582	6			1,0	0.54,0.6	0.1722,0.6472	0.1422,0.1328	0.1422,0.1328	0.1469,0.1547
17170535	19686	214	2027999	273461	84	0	1	0	-1	54133	53087024859	10	13990,212,55,12882,176,3673,4787,1244,70,487,17527,681,682	1,1,1,1,1,1,1,1,1,1,1,1,1	0,0,1	0.46,0.76,0.6	0.9417,0.0917,0.1972	0.2016,0.2719,0.2547	0.2016,0.2719,0.2547	0.05,0.0156,0.0187
17170536	36524	20	411357	5008	85	0	0	0	-1	50648	53086898811	9	213,5987,9100,270,3308,35964,1386,168,4,4455,684,1395,12319,248,11434,7307	1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1	0	0.42	0.4972	0.25	0.25	0.025
17170537	31790	85	1033850	51999	102	0	0	0	9375	4359	53086874571	9	5338,4,1030,3912,11185	1,1,1,1,1						
17170538	26135	114	546523	37730	146	0	0	0	-1	14994	53086466365	7	1550,35649,4,1085	1,1,1,1	1,0	0.56,0.45	0.2139,0.7306	0.2734,0.2781	0.2734,0.2781	0.1031,0.1141
17170539	9686	56	1656371	29826	73	0	1	0	-1	35752	53087032630	9	47,302,12734,19976,149	1,1,1,1,1	0,1	0.72,0.53	0.7083,0.1222	0.2891,0.4719	0.2891,0.4719	0.1062,0.0703
17170540	7615	254	2028000	10925	180	0	0	0	-1	32941	53086162682	10	7730,1146,679,773,4743,47,986,12880,12280,4,298,4454,10753,503	1,1,1,1,1,1,1,1,1,1,1,1,1,1	0,1,1,0,1,1	0.45,0.43,0.42,0.46,0.48,0.58	0.2417,0.6944,0.8333,0.8944,0.6389,0.8333	0.1719,0.3703,0.3891,0.2797,0.2891,0.2859	0.1719,0.3703,0.3891,0.2797,0.2891,0.2859	0.1547,0.0875,0.075,0.0453,0.0344,0.0375
17170541	30635	321	97934	61667	53	0	1	0	22	73499	53086699879	8	5281,543,1425,1181	1,1,1,1						
17170542	5198	76	743699	66961	4	0	1	0	-1	1899	53087031346	7	165,1575	1,2						
17170543	4283	6	1671175	29006	7	0	1	0	-1	50546	53084710991	11	1772,47,40,1,109,9971,421	1,1,1,1,1,1,1						
17170544	33381	129	2028001	799046	96	0	0	0	-1	4353	53086962185	9	117,668,302,303,52852	1,1,1,1,1						
17170545	25770	165	681424	55791	151	0	1	0	-1	14548	53085853773	19	649,4714,3506	1,1,1						
17170546	3808	-1	1740703	29352	6	1	1	0	-1	2274	53086887069	9	57096,2718,888,1855	1,1,1,1						
17170547	8840	14	143084	4582	10	0	1	0	7269	33797	53085141736	20	847,176,504,1093,7897	1,1,1,1,1	0,0	0.5,0.55	0.6306,0.2333	0.1562,0.175	0.1562,0.175	0.0938,0.0781
17170548	40144	178	2785	2369	66	0	1	0	-1	32303	53086856868	10	2658,8152,51,50,4,9,69,249	1,2,1,1,1,2,1,1						
17170549	33401	61	1029413	13185	75	0	1	0	-1	3053	53085160718	10	44978,1286,140,2770,61559,2003,17338,165,35694,2357	1,2,2,1,1,3,2,1,3,1						
17170550	32270	50	687767	22411	22	0	0	0	432	45099	53086015298	9	141,7808,875,47,178,176	1,1,1,1,1,1						
17170551	11788	70	648034	336609	13	0	0	0	-1	33334	53087024159	2								
17170552	7284	114	802277	3001	5	0	0	0	25	11462	53086890898	9								
17170553	361	134	27282	4484	34	0	1	0	399	56171	53086890442	6	1174,339,2654	1,1,1	1,0	0.49,0.56	0.6453,0.1084	0.2056,0.15	0.2056,0.15	0.2,0.1472
17170554	30615	91	647043	6311	11	0	0	0	-1	44916	53087053222	10	54364,4,3879	1,1,1	0	0.54	0.4139	0.1328	0.1328	0.2828
17170555	11726	51	636811	1846	60	0	0	0	468	21993	53086977963	6	586,47,215,55	1,1,1,1						
17170556	30721	136	822726	213745	22	0	0	0	3870	297	53087027986	9	5406,47,149,109,8466,327,384	1,1,1,1,1,1,1						
17170557	36171	158	1663873	36550	163	0	0	0	68	30948	53087024548	10	750,93234,3632,1179,1568,4,233	1,1,1,1,1,1,1						
17170558	18031	32	1014040	448684	27	0	0	0	1004	25074	53086341033	5	669,747,5033,4240,117,397,399,81,225,15643,6539,1545,971,47,2904,507,549,46247,447,1274,3525,269,107,847,1056,12009,3683,801	1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1						
17170559	35033	104	106	1404	179	0	0	0	4545	4572	53085909758	10	289,14777,3,1882	1,1,1,1	0,1,0,0	0.43,0.56,0.62,0.47	0.2333,0.5583,0.7361,0.6139	0.4062,0.4,0.2641,0.5047	0.4062,0.4,0.2641,0.5047	0.0563,0.0344,0.0578,0.0453
17170560	12501	-1	2028002	384818	118	1	0	0	-1	5775	53084102419	10	2274,13,3813,337,570,551,12743,1568,3525,4,8842,9465,1393	1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.44	0.2861	0.1125	0.1125	0.4078
17170561	24131	97	54901	16869	1	0	0	0	-1	38327	53086609168	10	568,46548,3821,772,25204,3157,4,31992,12821,7354	1,1,1,1,1,1,1,1,1,1						
17170562	31967	88	2006663	62933	8	0	0	0	-1	8843	53087048985	8			1	0.43	0.3389	0.0656	0.0656	0.2328
17170563	6331	248	499257	201260	216	0	0	0	-1	8809	53086428503	6	47,11312,1676,13478,4639,1449	1,1,1,1,1,1						
17170564	31696	95	828455	396346	137	0	1	0	-1	34571	53087029314	9	88782,88	1,1						
17170565	3567	251	1648305	65916	275	0	1	0	-1	32730	53087057614	10	13359,75,16180,920,3165,230	1,1,1,1,1,1	1,0	0.5,0.56	0.0833,0.7889	0.2313,0.2062	0.2313,0.2062	0.0875,0.0953
17170566	4854	-1	805252	5985	33	1	1	0	-1	32910	53087034535	42	86,291	1,1	0	0.5	0.3455	0.2031	0.2031	0.0938
17170567	30489	68	13773	5930	22	0	0	0	1617	58260	53086341906	10	176,40274,10083	1,1,1						
17170568	30695	70	690743	225036	134	0	1	0	-1	17258	53087040110	13	2770,2815	1,1						
17170569	11490	70	1657578	45169	9	0	1	0	2826	30643	53087056026	38	679,210,1288,333,1345,731,108,29420	1,1,1,1,1,1,1,1						
17170570	21335	172	644416	4895	143	0	1	0	-1	2667	53087072176	10	17593,17592,17591,18,5092,1682,137	1,1,1,1,1,1,1	1,0	0.47,0.43	0.625,0.3472	0.1641,0.1875	0.1641,0.1875	0.0891,0.0797
17170571	31015	-1	377468	2097	44	1	0	0	-1	9247	53086769478	3	775,35401,225,212	1,1,1,1	0,0	0.56,0.56	0.4472,0.3111	0.1812,0.3547	0.1812,0.3547	0.2094,0.1594
17170572	10044	-1	193606	597476	192	1	0	0	-1	31476	53086368851	9								
17170573	10818	209	1411523	31377	151	0	0	0	-1	18503	53084555598	10	3428,3448,1988,3501,3427,3426,1333,3424,12041,3425	1,1,1,1,1,1,1,1,1,1	0,0	0.52,0.56	0.3596,0.5562	0.3141,0.3344	0.3141,0.3344	0.0375,0.0297
17170574	5809	-1	38524	1529	68	2	0	0	-1	2335	53086346073	10	17593,17592,17591,140,210,1270,1345,60,378,1498,224,2012	1,1,1,1,1,1,1,1,1,1,1,1	0,0	0.47,0.44	0.225,0.6028	0.3187,0.2687	0.3187,0.2687	0.0844,0.1109
17170575	39009	109	22062	92589	22	0	1	0	-1	69208	53086425285	10	4440,10179,3861,4472,58401	1,1,1,1,1	1	0.44	0.125	0.0375	0.0375	0.9219
17170576	33586	31	733904	88223	211	0	0	0	22	16042	53086957954	21	2308,9539,19300,381,8610,10499,421	1,1,1,1,1,1,1						
17170577	2704	98	660777	374059	27	0	0	0	1778	2062	53087036175	9	4044,1146,1576,2389,5698,503,1900	2,1,2,1,1,1,1	0	0.56	0.7111	0.3672	0.3672	0.0859
17170578	7372	0	2007	821	133	0	0	0	-1	3366	53086020703	9	1021,384,4,805	1,1,1,1	1,1	0.61,0.53	0.2583,0.6639	0.3078,0.2984	0.3078,0.2984	0.1359,0.1344
17170579	1944	-1	2028003	7469	4	1	0	0	-1	2602	53084962436	42	1788,5729,157,109,31342,4382,619,13126,13127,15783,34329,371	1,1,1,1,1,1,1,1,1,1,1,1						
17170580	3932	304	963499	48658	32	0	1	0	-1	33998	53086956700	10	13538,145,137,6229	1,1,1,1						
17170581	33746	98	646609	6070	86	0	0	0	-1	32939	53086962265	13	23,1083,2084,14994,14995	1,1,1,1,1						
17170582	1204	53	654224	84212	167	0	0	0	-1	31348	53087052782	10	22869,5448,39449,8069,1429,1355,26722,178,920,1743	1,1,1,1,1,1,1,1,1,1	0,1	0.56,0.57	0.1111,0.525	0.4,0.3406	0.4,0.3406	0.0563,0.0625
17170583	6737	28	633073	832	85	0	1	0	-1	57378	53086977837	10	23997,15900,15901,34265,396,14165	1,1,1,1,1,1	0	0.52	0.3722	0.4797	0.4797	0.0766
17170584	30640	-1	751317	5401	74	1	0	0	-1	1249	53085644093	10	415,224,4,1822	1,1,1,1	0	0.53	0.3278	0.3656	0.3656	0.1375
17170585	2162	42	2028004	265368	155	0	1	0	468	39815	53085848220	10	625,121,442,5217,384,1451	1,1,1,1,1,1	0	0.53	0.2944	0.1387	0.1387	0.1471
17170586	3896	-1	2028005	232072	-1	1	0	0	-1	22487	53064833863	9	393,176,633,4	1,1,1,1	0	0.56	0.4333	0.0016	0.0016	0.2859
17170587	32197	136	12342	1369	181	0	1	0	68	70021	53086704800	19	3332,13829	1,1						
17170588	39176	29	18623	14764	-1	0	0	0	-1	46008	53086857634	5								
17170589	36471	99	2028006	134243	42	0	0	0	-1	54638	53085927458	9	972,973,338,1978,55,301,1098,1067,1446,733,4,486,1516,681,358	1,1,2,1,1,1,1,1,1,1,1,1,1,1,1	0,0	0.54,0.57	0.5417,0.2917	0.3359,0.3328	0.3359,0.3328	0.1062,0.1141
17170590	30679	169	969678	278753	64	0	0	0	945	5642	53086638646	20	586,212,4013,47,712,50,55,5522,4,1377,5971,287	1,1,1,1,1,1,1,1,1,1,1,1	1	0.45	0.5083	0.3422	0.3422	0.0969
17170591	41162	167	118579	365	4	0	0	0	-1	52380	53085729698	37	1641,2356,1200,649,1254,186,327,388,1388,86	1,1,1,1,1,1,1,1,1,1						
17170592	29145	270	677128	16863	19	0	1	0	4807	63697	53087033459	10	9340,5638,4454	1,1,1	0	0.47	0.4694	0.2156	0.2156	0.0781
17170593	15828	322	64048	542	23	0	1	0	-1	32379	53086209486	10	794,3491	1,1						
17170594	30967	12	506722	7250	-1	0	0	0	-1	43964	53086158337	9			1,0,0	0.46,0.51,0.49	0.4,0.725,0.6	0.2956,0.2579,0.2987	0.2956,0.2579,0.2987	0.0597,0.0881,0.0723
17170595	4393	89	1945638	144451	1	0	0	0	-1	5502	53087029865	16			0	0.63	0.4472	0.0959	0.0959	0.0975
17170596	3368	54	639676	38435	20	0	1	0	258	1104	53087058500	11	38,457,393,6168,3,10927,4,176,19024,1002,254	1,1,1,1,1,1,1,1,1,1,1						
17170597	31533	60	644104	191658	234	0	1	0	22	38117	53087032910	42	3580,17412,2021	1,1,1	1	0.48	0.0333	0.3381	0.3381	0.0236
17170598	813	82	2028007	35513	95	0	0	0	31434	5352	53087053380	9	212,213,415,1270,55,57,56,11052,148,11051,3,4,666,4540,505,86,2772,7519	1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1						
17170599	2447	16	692869	199987	39	0	1	0	-1	3409	53087064247	9	1757,18,109	1,1,1	0,0,1,0	0.49,0.63,0.55,0.62	0.8139,0.5139,0.2389,0.2472	0.2406,0.2469,0.1906,0.6141	0.2406,0.2469,0.1906,0.6141	0.0734,0.0797,0.1187,0.0984
17170600	33859	317	787689	435399	108	0	0	0	-1	8475	53086689544	9	1360	1	0,0,0	0.49,0.53,0.49	0.6306,0.3778,0.05	0.4188,0.3891,0.4766	0.4188,0.3891,0.4766	0.0359,0.0391,0.0187
17170601	34899	73	651576	21954	20	0	1	0	1684	2946	53087048572	9	1798,2447,10232,4251,301,302,20095,20096,1446,117,137,504,287	1,1,1,1,1,1,1,1,1,1,1,1,1	0,1	0.46,0.57	0.625,0.4194	0.3281,0.2062	0.3281,0.2062	0.0625,0.0547
17170602	155	129	731642	31300	72	0	0	0	-1	1862	53087044168	9	57,19967,610,399	1,1,1,1						
17170603	2738	15	118058	26379	29	0	1	0	-1	10535	53086682935	9	3010,945,1331,4107	1,1,1,1						
17170604	18585	51	650373	10729	47	0	0	0	-1	35246	53087045239	4	59,60,3,89,5,737,1570,173	1,1,2,1,1,1,1,1	0	0.54	0.2361	0.2781	0.2781	0.3016
17170605	32366	-1	993513	265014	216	1	0	0	9101	67369	53086801924	18	39,879,23,551,1988,60,476,4,177,722,287	1,1,1,1,1,1,1,1,1,1,1						
17170606	23568	-1	514599	2156	105	1	0	0	-1	45492	53086287394	9	28223,4353,5165,145,4072	1,1,1,1,1						
17170607	2208	138	1943164	112845	44	0	0	0	-1	1090	53086584263	9	665,8690,9880	1,1,1						
17170608	33070	18	697998	740	9	0	0	0	-1	4561	53087020797	10	843,1978,47,148,3,7,251	1,1,1,1,1,1,1	1,1	0.38,0.42	0.0806,0.5278	0.2078,0.35	0.2078,0.35	0.2922,0.1641
17170609	35325	-1	2028008	18244	41	1	1	0	5016	19292	53087028150	10			0	0.43	0.7825	0.275	0.275	0.0141
17170610	8135	97	790225	7449	69	0	1	0	667	3940	53087030921	5	403,9836,1171,971,985	1,1,1,1,1						
17170611	37637	-1	1806530	8532	300	1	0	0	24235	3956	53086945514	7	381,1826,6708,117,109,70465,4	1,1,1,1,1,1,1	0,0	0.44,0.46	0.5583,0.2333	0.2828,0.3078	0.2828,0.3078	0.1375,0.125
17170612	4298	102	1679785	160885	72	0	0	0	-1	1075	53087028894	9	3906,212,33289,64856,5241,1104,306,5240,415,51588,4,174,87,255	1,1,1,1,1,1,2,1,1,1,3,1,1,1						
17170613	32110	134	2028009	993	31	0	0	0	-1	68087	53086472834	7	5180,36546	1,1						
17170614	10153	89	1651462	130601	140	0	0	0	-1	31140	53087060620	10	4630,2483	1,1	1,0,0	0.46,0.56,0.57	0.6167,0.3583,0.25	0.3047,0.3594,0.3625	0.3047,0.3594,0.3625	0.0594,0.0312,0.0234
17170615	35349	61	19473	6311	-1	0	0	0	-1	73808	53086892109	9	3879,1470,3,2141,251,173	1,1,1,1,1,1	0	0.51	0.3806	0.0031	0.0031	0.1328
17170616	11901	26	1657188	664470	41	0	0	0	491	6190	53087032439	10	33,47,50565,5292,5293,4,3672,176	1,1,1,1,1,1,1,1						
17170617	34031	-1	1609442	17261	249	1	0	0	1772	73701	53085770170	10	40131,43029,2006	1,1,1	0,0	0.64,0.42	0.5111,0.2917	0.2859,0.2797	0.2859,0.2797	0.0547,0.05
17170618	31528	175	109399	5523	144	0	0	0	20838	47689	53086157527	9	12662,5120,1669	1,1,1	0	0.69	0.3056	0.1953	0.1953	0.3594
17170619	17838	6	642260	49324	24	0	1	0	-1	56731	53086978889	9			0,0,0,0	0.58,0.52,0.49,0.49	0.3833,0.2472,0.0722,0.5889	0.5047,0.4937,0.4811,0.4921	0.5047,0.4937,0.4811,0.4921	0.0409,0.0409,0.0503,0.0236
17170620	32198	114	1857398	43311	23	0	1	0	33	6295	53087049733	9	30184,1313,650,5083,1274,9803,28433,18461,2397,2378,4,3335,4319,4354,2376,5964,1529,1369	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2	1,0	0.58,0.43	0.7528,0.1194	0.4094,0.4703	0.4094,0.4703	0.0437,0.0391
17170621	15772	-1	1038871	38435	20	1	0	0	696	2567	53086078854	6	33514,17640,44352,73749,1107,72176,17060,16352,43313,4788,1390,7178,1000	1,1,1,1,1,1,1,1,1,1,1,1,1						
17170622	41030	-1	1239355	41891	60	1	0	0	198	29128	53085932462	10	1436,176,3,1757,5529	1,1,1,1,1	0	0.6	0.2417	0.0813	0.0813	0.3344
17170623	24593	129	52779	51624	7	0	1	0	8	11796	53086686564	10	3659	1						
17170624	4464	31	2028010	18742	54	0	0	0	-1	13904	53086966701	17	12674,2332,3441,213,51	1,1,1,1,1						
17170625	10396	-1	2028011	125	-1	1	0	0	-1	31407	53067028242	9	1085,4213,4245,306,9755,9754,5782,5783,225,8000	1,1,1,1,1,1,1,1,1,1						
17170626	1122	36	916931	241965	68	0	0	0	780	3289	53087057764	10	47,1153,3,168,176,8722	1,1,1,1,1,1						
17170627	6217	65	1860441	61067	45	0	0	0	-1	1333	53086600379	16	10541,801,3283	1,1,1						
17170628	5173	167	2028012	130880	32	0	0	0	11632	11730	53087044629	9	1732,57472,45997,3,176,224	1,1,1,1,1,1						
17170629	30190	-1	2028013	37544	39	1	0	0	-1	22574	53086529227	28	5172,48172,140,47,19052,1548,8869,1446,4,1377,283,4213,1098,304,711,7620,8451,161,697,4873,50,1570,680	1,1,3,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4	0,0	0.51,0.45	0.4167,0.2889	0.2925,0.5157	0.2925,0.5157	0.044,0.0377
17170630	25095	120	755634	227619	104	0	0	0	-1	5839	53087030887	16	1427,23841,8156,56,4,30285	1,1,1,1,1,1						
17170631	6145	176	1648765	746053	241	0	1	0	204	32527	53087063597	9	1302,3,31516,27097,27096,116,4,3975,1395	1,1,1,1,1,1,1,1,1						
17170632	13240	-1	2028014	19304	-1	1	0	0	-1	60843	53074529158	7	994,47,908,1308,65110,4,24855	1,1,1,1,1,1,1	0	0.5	0.4917	0.2875	0.2875	0.0938
17170633	33749	123	1460298	111843	41	0	1	0	-1	8423	53085389825	10	23,47,1453,180,2414,10605,296,2260,1882	1,1,1,1,1,1,1,1,1						
17170634	32549	297	765695	25918	63	0	0	0	2478	1893	53086986230	10	212,65599,219,60,41726,41725,252,11139,7151,1,3,4,420,1037,302,43871,5200,109,5511,5512,1993,1707,12225,722,4482,14939	1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1						
17170635	22850	150	643289	8216	149	0	1	0	-1	36844	53087055527	3	3717,212,94,5960,3,102,1002	1,1,1,1,1,1,1	0	0.49	0.4111	0.1766	0.1766	0.1547
17170636	32501	6	694102	5531	4	0	0	0	1578	26452	53087038645	10			0	0.53	0.3278	0.175	0.175	0.2141
17170637	16683	217	1229746	984	25	0	1	0	-1	40807	53084493981	4	87075,994,2592,47,5617,1355,32830,3004,109,89,243,22004	1,1,1,1,1,1,1,1,1,1,1,1						
17170638	31211	-1	2028015	32647	33	1	0	0	1054	44882	53086947113	4	1349,144,3924,1162,141,6297,670,7064,13908,50,2750,8503,517	1,1,1,1,1,1,1,1,1,1,1,1,2	1	0.53	0.5556	0.0641	0.0641	0.1125
17170639	19671	9	168345	32201	137	0	1	0	-1	57412	53086542722	20	24037,10961,2705,41037,5,4,2107,2106,2105,18221	2,2,2,1,1,1,1,1,1,1	0	0.63	0.1056	0.0781	0.0781	0.5172
17170640	4380	92	638611	34114	258	0	1	0	2620	3747	53087032648	28			0,0	0.44,0.46	0.0,0.7444	0.0,0.4453	0.0,0.4453	0.0891,0.075
17170641	36960	-1	886336	3938	45	1	0	0	-1	73959	53086342159	10			0	0.53	0.375	0.1562	0.1562	0.0906
17170642	1718	106	1034272	46243	96	0	1	0	-1	59780	53085041264	10	31799,12106,3610,2269,178,176	1,1,1,1,1,1						
17170643	34435	272	1652195	86742	137	0	1	0	-1	6537	53087045200	10	17440,5709,2634,731,476,4,225	1,1,1,1,1,1,1						
17170644	7933	195	1137444	129955	60	0	1	0	2297	38589	53084772015	9	8332,1097,87783,6540,55,47,13952,1,5699,254	1,1,1,1,1,1,1,1,1,1	0	0.55	0.2972	0.1562	0.1562	0.3781
17170645	12997	-1	2028016	755452	-1	1	0	0	-1	21903	53054585882	10			0	0.55	0.1778	0.1766	0.1766	0.3703
17170646	19111	70	1033843	65130	244	0	0	0	-1	23065	53086566288	9	2772,505,4033	2,3,1						
17170647	9004	110	658602	12930	39	0	0	0	63	5351	53086967304	7	17506,7445,33,4,2685,8989	1,1,1,1,1,1						
17170648	4079	154	635480	21323	0	0	1	0	-1	420	53087032954	9	5289,840,47,957,21615,5052,5053	1,1,1,1,1,1,1						
17170649	21712	41	752341	149164	88	0	0	0	16	35182	53087038686	20	1317,641,2134,1208,140,5039,1436,47,9757,864,5948,4672,1568,3,109,18742,117,250,172,171	1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1	0	0.52	0.2028	0.1344	0.1344	0.4203
17170650	3194	115	1663798	183170	0	0	1	0	220	4856	53086973470	11	3580,303,624,749,11022,2925,2435,6290,36989,47,109,2006,4349,178,4540,176,457,680,90	1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1						
17170651	15836	60	14777	24655	42	0	1	0	-1	9824	53086866078	24	2137,70	1,1	0	0.51	0.3639	0.1078	0.1078	0.1406
17170652	11267	26	170809	1529	68	0	0	0	-1	42806	53084991918	5	17593,17592,17591,210,14777,1345,60,378,3,4,234	1,1,1,1,1,1,1,1,1,1,1	0	0.7	0.4111	0.2531	0.2531	0.1656
17170653	12445	61	2028017	425063	79	0	0	0	6654	35175	53087021814	10	86,714,574,181,487,681,682	1,1,1,1,1,1,1	0,0	0.56,0.4	0.1798,0.6084	0.2444,0.15	0.2444,0.15	0.35,0.3222
17170654	4441	70	395647	5002	96	0	1	0	-1	52668	53086432834	9	2911,7276,338,580,747,55,3420,3517,3757,60,17275,296,86,3723	1,1,1,1,1,1,1,1,1,1,1,1,1,1	1,0	0.52,0.71	0.1417,0.6833	0.0953,0.1734	0.0953,0.1734	0.1469,0.1062
